Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2021-12-24,15.0,11.0,27849.0,13653.0,1992.0,607.5600000000003,139.25937722819668,4601.83,13959591.821020275,83.0,18.30426732578842,3.0837697472735,94.18466643493029,26229.0,26.99999999999999,45115.0,4953.0,74295.0,0.0,6.851094173422729,7.543121887782256,113.0,193845.0,81.07,110,23904.0,167515101.8522433,US
2021-12-25,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-12-25,27.0,18.0,27858.0,13671.0,4473.0,1431.3600000000008,290.35486600644924,9050.24,13960757.41615427,77.0,18.2421845763003,3.1642910349544597,94.0285243824506,26194.0,27.999999999999993,46801.0,4995.0,134865.0,0.0,6.218771994630446,9.530425587218623,257.0,194102.0,81.4,76,53676.0,167529088.99385124,US
2021-12-26,29.0,23.0,27864.0,13694.0,2922.0,978.8700000000006,0.0,12254.48,13961454.046154268,93.0,18.33472464528706,3.11434449506388,90.34712456627187,25174.0,26.99999999999999,45140.0,5037.0,146073.0,0.0,6.386449900883344,7.557500075735462,219.0,194321.0,82.17,88,35064.0,167537448.55385122,US
2021-12-26,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2021-12-27,21.0,15.0,27870.0,13709.0,2898.0,927.3600000000004,0.0,5650.61,13971883.276154269,64.0,18.414360924466493,3.1298983502061604,89.66481761987507,24990.0,27.999999999999993,46822.0,4995.0,104895.0,0.0,6.519364218587375,9.476348867783214,199.0,194520.0,82.61,70,34776.0,167662599.31385124,US
2021-12-27,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-12-28,21.0,19.0,27872.0,13728.0,978.0,298.29000000000013,42.133160041431466,3958.25,13974809.792994227,48.0,18.47469244940028,3.1930555256489,93.34627939805188,26017.0,26.99999999999999,45153.0,5037.0,105777.0,0.0,6.516382171763613,5.4520314934688745,114.0,194634.0,82.19,78,11736.0,167697717.5159307,US
2021-12-28,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2021-12-29,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-12-29,31.0,22.0,27881.0,13750.0,4050.0,1174.500000000001,414.9422801370381,7547.67,13976029.93071409,124.0,18.53994022909401,3.25548415375115,95.2017151245142,26543.0,27.999999999999993,46840.0,4995.0,154845.0,0.0,6.039429724172554,2.651435573051736,82.0,194716.0,82.13,83,48600.0,167712359.1685691,US
2021-12-30,98.0,23.0,27956.0,13773.0,36000.0,10980.000000000004,0.0,10365.45,14020192.15071409,52.0,18.62594283174619,3.20295986488182,90.85956610445636,25401.0,28.999999999999996,48643.0,5037.0,493626.0,0.0,6.520412609858454,7.505222385506604,736.0,195452.0,82.9,88,432000.0,168242305.80856907,US
2021-12-30,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-12-31,15.0,11.0,27960.0,13784.0,1968.0,629.7600000000003,0.0,3228.14,14029927.220714089,70.0,18.63753993677158,3.2978290739688,89.77834137207168,25102.0,27.999999999999993,46973.0,5079.0,76185.0,0.0,6.520651364957843,2.5299720789125217,38.0,195490.0,82.43,77,23616.0,168359126.64856905,US
2021-12-31,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2022-01-01,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2022-01-01,25.0,21.0,27964.0,13805.0,1892.0,633.8200000000004,0.0,7817.56,14027863.620714089,104.0,18.706303496883432,3.2781358892852803,94.83699755451858,26520.0,28.999999999999996,48657.0,5121.0,128025.0,0.0,5.8683521927198745,3.611197691757907,90.0,195580.0,82.5,84,22704.0,168334363.44856906,US
2022-01-02,26.0,20.0,27970.0,13825.0,2742.0,877.4400000000005,182.8937115293234,7755.87,14031361.85700256,70.0,18.61063515907575,3.3531000929309505,94.0844013440158,26315.0,27.999999999999993,46990.0,5079.0,132054.0,0.0,5.220112027268791,5.115152021480163,133.0,195713.0,81.0,96,32904.0,168376342.28403074,US
2022-01-02,,,,,,,,,,,,,,,,,,,,,,,,,100,,,UK
2022-01-03,29.0,24.0,27975.0,13849.0,2270.0,692.3500000000004,0.0,5988.35,14036091.72700256,90.0,18.68927454813488,3.25626085589428,89.03074531715308,24906.0,28.999999999999996,48676.0,5121.0,148509.0,0.0,5.095456651681545,8.40553797939993,244.0,195957.0,81.7,60,27240.0,168433100.7240307,US
2022-01-03,,,,,,,,,,,,,,,,,,,,,,,,,61,,,UK
2022-01-04,18.0,14.0,27979.0,13863.0,1900.0,608.0000000000003,0.0,5421.2,14039166.87700256,56.0,18.784358554654222,3.2202282492830303,89.81237766387203,25129.0,27.999999999999993,47005.0,5079.0,91422.0,0.0,4.91399995392459,1.1294963787715953,20.0,195977.0,81.59,60,22800.0,168470002.52403072,US
2022-01-04,,,,,,,,,,,,,,,,,,,,,,,,,55,,,UK
2022-01-05,54.0,10.0,28023.0,13873.0,20548.0,6267.140000000003,0.0,4717.88,14066685.33700256,126.0,18.86761880806262,3.26740380362594,91.33713290205108,25595.0,26.99999999999999,45397.0,5121.0,276534.0,0.0,5.058452276111651,7.115073497354642,384.0,196361.0,80.62,72,246576.0,168800224.04403073,US
2022-01-05,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2022-01-06,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2022-01-06,17.0,12.0,28028.0,13885.0,2335.0,677.1500000000003,185.45145340979207,5613.13,14068616.785549149,93.0,18.79966585021831,3.2365037376636296,94.48195199959571,26481.0,27.999999999999993,47087.0,5079.0,86343.0,0.0,5.155377830599667,10.091002534427105,172.0,196533.0,81.16,74,28020.0,168823401.4265898,US
2022-01-07,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2022-01-07,19.0,16.0,28031.0,13901.0,1479.0,406.7250000000002,87.03456268082707,7280.56,14068748.045986468,77.0,18.81769922352446,3.14264306486524,93.83896557388496,26304.0,28.999999999999996,48774.0,5121.0,97299.0,0.0,5.60293265222058,10.3142471710569,196.0,196729.0,80.18,84,17748.0,168824976.55183762,US
2022-01-08,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2022-01-08,27.0,22.0,28036.0,13923.0,2295.0,0.0,0.0,8658.97,14069664.635986468,107.0,18.75123892155484,3.19607964168061,91.99640750496988,25792.0,30.0,50465.0,5079.0,137133.0,0.0,5.703466956428498,7.3209713589472285,198.0,196927.0,80.51,83,27540.0,168835975.6318376,US
2022-01-09,15.0,10.0,28041.0,13933.0,2255.0,620.1250000000003,0.0,3592.32,14077606.410986468,106.0,18.76960441219793,3.14557765827119,87.37265707276481,24500.0,28.999999999999996,48791.0,5121.0,76815.0,0.0,5.529143902065196,8.30524312332928,125.0,197052.0,80.14,96,27060.0,168931276.93183762,US
2022-01-09,,,,,,,,,,,,,,,,,,,,,,,,,99,,,UK
2022-01-10,17.0,13.0,28045.0,13946.0,1888.0,547.5200000000003,367.0359168131386,6178.77,14077088.445069656,219.0,18.80865628071692,3.1350643024532103,98.07514427987847,27505.0,27.999999999999993,47116.0,5163.0,87771.0,0.0,5.014188872847528,1.089720948491265,19.0,197071.0,80.66,73,22656.0,168925061.34083587,US
2022-01-10,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2022-01-11,20.0,12.0,28053.0,13958.0,3864.0,1178.520000000001,0.0,2871.08,14085438.655069657,132.0,18.85589821292323,3.08562882004051,90.09813901705247,25275.0,28.999999999999996,48812.0,5205.0,104100.0,0.0,5.414494460471682,1.70225039117211,34.0,197105.0,80.93,74,46368.0,169025263.86083588,US
2022-01-11,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2022-01-12,28.0,22.0,28059.0,13980.0,2862.0,915.8400000000004,377.8850332945537,8715.85,14082993.84003636,154.0,18.92035062385122,3.0140183261740496,96.12610317625956,26972.0,30.0,50506.0,5163.0,144564.0,0.0,4.990392577846558,1.492374480896286,42.0,197147.0,80.66,79,34344.0,168995926.08043632,US
2022-01-12,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2022-01-13,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2022-01-13,24.0,15.0,28068.0,13995.0,4410.0,1477.3500000000008,545.792818432309,5243.58,14091807.667217929,132.0,18.93199856790834,3.03180659593753,95.8675794956938,26908.0,28.999999999999996,48838.0,5121.0,122904.0,0.0,4.986945959025963,2.041155576406061,49.0,197196.0,81.4,76,52920.0,169101692.00661516,US
2022-01-14,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2022-01-14,68.0,23.0,28113.0,14018.0,21060.0,6739.200000000004,0.0,10552.41,14114298.037217926,62.0,19.01302575699621,3.18135762916011,93.43667422610538,26268.0,30.0,50603.0,5079.0,345372.0,0.0,4.312490609480064,10.98441412364708,747.0,197943.0,82.32,93,252720.0,169371576.4466151,US
2022-01-15,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2022-01-15,19.0,16.0,28116.0,14034.0,1437.0,481.39500000000027,46.74813032440873,4497.44,14122224.654087603,34.0,18.98046557717009,3.25023008504872,93.01661730872496,26153.0,31.0,52296.0,5037.0,95703.0,0.0,4.0914009860592255,4.647945767843842,88.0,198031.0,82.13,71,17244.0,169466695.84905124,US
2022-01-16,15.0,11.0,28120.0,14045.0,1964.0,687.4000000000004,0.0,2444.25,14126929.244087605,45.0,18.99329123594867,3.16119384108818,90.04563861785239,25321.0,30.0,50616.0,4995.0,74925.0,0.0,4.195022281074781,3.684275104396425,55.0,198086.0,82.25,72,23568.0,169523150.92905125,US
2022-01-16,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2022-01-17,18.0,11.0,28127.0,14056.0,3164.0,1154.8600000000006,0.0,2809.1,14130883.254087605,33.0,18.90916894757194,3.2454719911423497,89.16830810271536,25080.0,31.0,52316.0,4953.0,89154.0,0.0,3.604432389821578,8.939005358210776,161.0,198247.0,82.65,84,37968.0,169570599.04905123,US
2022-01-17,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2022-01-18,112.0,15.0,28224.0,14071.0,44620.0,16955.60000000001,0.0,5013.15,14190254.804087602,67.0,18.96740815920598,3.3067710081852804,89.67371187918019,25310.0,32.0,54190.0,4911.0,550032.0,0.0,2.7089294259961747,4.936566285792116,553.0,198800.0,82.71,67,535440.0,170283057.64905122,US
2022-01-18,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2022-01-19,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2022-01-19,20.0,14.0,28230.0,14085.0,2994.0,1092.8100000000006,0.0,3651.89,14195702.874087602,62.0,19.00825653724701,3.27210993807196,88.4936596845847,24982.0,31.0,52508.0,4953.0,99060.0,0.0,3.4906350176706606,1.779906440402901,36.0,198836.0,81.74,80,35928.0,170348434.48905122,US
2022-01-20,,,,,,,,,,,,,,,,,,,,,,,,,100,,,UK
2022-01-20,16.0,16.0,28230.0,14101.0,0.0,0.0,0.0,5437.41,14193917.354087602,63.0,18.92235683466844,3.3321771160636304,91.58984265395658,25856.0,32.0,54202.0,4995.0,79920.0,0.0,3.847784843022745,2.326447848716976,37.0,198873.0,82.73,96,0.0,170327008.2490512,US
2022-01-21,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2022-01-21,18.0,15.0,28233.0,14116.0,1422.0,519.0300000000003,0.0,4890.65,14196405.1440876,125.0,18.89738181811401,3.4208260147677,88.59382629350965,25013.0,33.0,55901.0,5037.0,90666.0,2.0,3.6846156996384014,7.488276328309369,135.0,199008.0,82.18,81,17064.0,170356861.7290512,US
2022-01-22,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2022-01-22,20.0,16.0,28237.0,14132.0,1836.0,697.6800000000004,199.9108957342752,6187.91,14197441.653191868,115.0,18.91162172539725,3.36104654299431,95.40262281682794,26939.0,31.0,52521.0,4995.0,99900.0,5.0,4.654287537604192,6.961414758732568,139.0,199147.0,82.06,75,22032.0,170369299.83830243,US
2022-01-23,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2022-01-23,29.0,24.0,28242.0,14156.0,2490.0,983.5500000000006,488.1249284268243,9041.72,14197573.26826344,235.0,18.98112350948662,3.30904884830047,98.12606586881057,27713.0,30.0,50836.0,5037.0,146073.0,0.0,4.438602122230572,4.426342281846672,128.0,199275.0,81.29,86,29880.0,170370879.21916127,US
2022-01-24,28.0,23.0,28247.0,14179.0,2305.0,945.0500000000006,0.0,5435.88,14204429.15826344,111.0,19.01271521924664,3.2640595906548,85.96694360968068,24283.0,28.999999999999996,49150.0,4995.0,139860.0,0.0,4.449818828160171,4.290823558937887,120.0,199395.0,81.28,90,27660.0,170453149.89916128,US
2022-01-24,,,,,,,,,,,,,,,,,,,,,,,,,92,,,UK
2022-01-25,12.0,10.0,28249.0,14189.0,992.0,421.60000000000025,0.0,2040.48,14209238.15826344,45.0,18.91813766515827,3.1840885723681103,88.52785465625018,25008.0,30.0,50848.0,4953.0,59436.0,0.0,3.8811431115369097,2.0431022862381525,25.0,199420.0,81.25,80,11904.0,170510857.89916128,US
2022-01-25,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2022-01-26,,,,,,,,,,,,,,,,,,,,,,,,,100,,,UK
2022-01-26,99.0,22.0,28326.0,14211.0,38423.0,16906.12000000001,1874.639587607862,6186.06,14258547.058675831,61.0,19.016323038749032,3.1483737482154597,93.52467238666284,26492.0,31.0,52686.0,4995.0,494505.0,0.0,4.013758857169113,10.163752368112352,1006.0,200426.0,80.58,105,461076.0,171102564.70410997,US
2022-01-27,26.0,22.0,28330.0,14233.0,1864.0,848.1200000000006,33.25165693297576,9508.62,14257903.3670189,19.0,18.99513712051845,3.13570806870188,92.5574647420362,26222.0,32.0,54394.0,5037.0,130962.0,0.0,4.399420877893399,10.345167116740452,269.0,200695.0,81.04,73,22368.0,171094840.4042268,US
2022-01-27,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2022-01-28,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2022-01-28,14.0,11.0,28333.0,14244.0,1356.0,637.3200000000004,0.0,5233.14,14264172.1670189,148.0,19.08662595841664,3.0759848560028,91.14558213958847,25824.0,31.0,52699.0,4995.0,69930.0,0.0,4.448001626694713,7.170266837424484,100.0,200795.0,81.98,94,16272.0,171170066.0042268,US
2022-01-29,,,,,,,,,,,,,,,,,,,,,,,,,95,,,UK
2022-01-29,20.0,15.0,28338.0,14259.0,2295.0,1044.2250000000006,0.0,5926.13,14266818.4020189,92.0,19.062541000977127,3.0071933347649,91.54818069861797,25943.0,30.0,51008.0,5037.0,100740.0,0.0,4.577153794984493,1.6911548179955018,34.0,200829.0,81.97,97,27540.0,171201820.8242268,US
2022-01-30,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2022-01-30,30.0,24.0,28344.0,14283.0,2976.0,1398.720000000001,90.72520244937448,7345.2,14269683.32681645,32.0,18.98999028880673,3.11806859068163,92.95267559695664,26347.0,28.999999999999996,49319.0,5079.0,152370.0,0.0,5.286055255929371,4.412854756277644,132.0,200961.0,82.43,91,35712.0,171236199.9217974,US
2022-01-31,92.0,13.0,28423.0,14296.0,37841.0,17217.65500000001,0.0,5347.32,14326739.86181645,133.0,19.00997029016711,3.05924887118545,90.68827194402508,25776.0,27.999999999999993,47751.0,5121.0,471132.0,0.0,4.725881719618568,2.6073633648143035,240.0,201201.0,82.43,82,454092.0,171920878.34179738,US
2022-01-31,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2022-02-01,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2022-02-01,18.0,13.0,28428.0,14309.0,2485.0,1093.4000000000008,0.0,5563.85,14330101.73181645,50.0,19.03561862671867,3.1929490999753596,93.5276906530829,26588.0,28.999999999999996,49465.0,5079.0,91422.0,0.0,4.62872270457735,9.556661609130147,172.0,201373.0,82.28,73,29820.0,171961220.7817974,US
2022-02-02,91.0,12.0,28507.0,14321.0,35629.0,16211.19500000001,3589.1337914156466,6546.61,14377370.033025036,134.0,19.120124296731188,3.17741961872905,95.14800951420862,27124.0,30.0,51313.0,5037.0,458367.0,2.0,5.026392093515101,7.811013059661986,711.0,202084.0,81.46,68,427548.0,172528440.39630044,US
2022-02-02,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2022-02-03,27.0,23.0,28511.0,14344.0,1852.0,870.4400000000006,189.29094196676903,6572.32,14379877.472083068,139.0,19.13374293833924,3.16060889412972,95.19402912335936,27141.0,28.999999999999996,49609.0,5079.0,137133.0,0.0,5.767905347297183,9.117930534012377,246.0,202330.0,81.2,75,22224.0,172558529.6649968,US
2022-02-03,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2022-02-04,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2022-02-04,18.0,10.0,28519.0,14354.0,3768.0,1714.4400000000012,551.0343581662728,4664.16,14386717.0377249,173.0,19.16968866609263,3.12336921320062,96.57001690358176,27541.0,27.999999999999993,47912.0,5037.0,90666.0,0.0,6.378894684364911,6.080651668704217,109.0,202439.0,81.51,81,45216.0,172640604.4526988,US
2022-02-05,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2022-02-05,18.0,16.0,28521.0,14370.0,950.0,446.5000000000003,21.500882373106208,7503.51,14385252.68684253,30.0,19.18620343545937,3.09899673988843,92.7072658675364,26441.0,28.999999999999996,49627.0,5079.0,91422.0,0.0,5.971453451153274,3.0486889400870414,55.0,202494.0,81.55,64,11400.0,172623032.24211034,US
2022-02-06,104.0,24.0,28601.0,14394.0,39920.0,18163.600000000013,1558.9813029530278,6398.57,14442882.245539576,50.0,19.282659055998792,3.05894785184578,93.22039493279766,26662.0,27.999999999999993,48050.0,5037.0,523848.0,0.0,6.901549525957178,9.039070014672388,940.0,203434.0,80.76,81,479040.0,173314586.9464749,US
2022-02-06,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2022-02-07,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2022-02-07,130.0,22.0,28709.0,14416.0,51408.0,24161.760000000017,0.0,10963.42,14513887.155539576,141.0,19.30926275483221,3.12427244098656,87.76296243832213,25196.0,26.99999999999999,46509.0,4995.0,649350.0,1.0,6.143428834756406,5.124088175397604,666.0,204100.0,80.99,77,616896.0,174166645.86647493,US
2022-02-08,95.0,19.0,28785.0,14435.0,35264.0,16045.12000000001,0.0,6898.94,14569260.755539576,117.0,19.32983486689309,3.15518558582983,91.44106306631024,26321.0,27.999999999999993,48359.0,5037.0,478515.0,0.0,5.201413020196757,1.2352681865802309,117.0,204217.0,80.35,77,423168.0,174831129.0664749,US
2022-02-08,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2022-02-09,92.0,16.0,28861.0,14451.0,34504.0,15181.76000000001,0.0,6796.36,14619049.095539575,119.0,19.34565870001035,3.2148320457877904,89.60428834211437,25861.0,28.999999999999996,50218.0,4995.0,459540.0,1.0,4.615119406965927,8.817923114496985,811.0,205028.0,80.97,78,414048.0,175428589.1464749,US
2022-02-09,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2022-02-10,23.0,19.0,28865.0,14470.0,1924.0,817.7000000000005,183.38417979841088,7673.86,14620729.911359776,124.0,19.32076036140315,3.29787223300291,94.97856321138272,27416.0,30.0,51957.0,4953.0,113919.0,1.0,3.8082233788159567,3.19189519851844,73.0,205101.0,81.55,73,23088.0,175448758.93631732,US
2022-02-10,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2022-02-11,18.0,11.0,28872.0,14481.0,3262.0,1337.4200000000008,495.2178740896029,4595.37,14627912.603485689,208.0,19.25144687114715,3.20817676692541,96.74419330634584,27932.0,28.999999999999996,50237.0,4911.0,88398.0,0.0,3.36900439002233,7.995627564945015,144.0,205245.0,81.21,78,39144.0,175534951.24182826,US
2022-02-11,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2022-02-12,29.0,23.0,28878.0,14504.0,2736.0,1080.7200000000007,0.0,6023.93,14630300.763485689,71.0,19.29848851259826,3.17222139830584,91.0500301989662,26293.0,30.0,51980.0,4869.0,141201.0,0.0,2.715406798208277,8.166680356738087,237.0,205482.0,81.21,78,32832.0,175563609.16182828,US
2022-02-12,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2022-02-13,33.0,24.0,28887.0,14528.0,4302.0,1763.820000000001,0.0,12111.07,14630279.443485688,116.0,19.33116140257413,3.14426875698658,90.97629053251846,26280.0,28.999999999999996,50263.0,4911.0,162063.0,0.0,3.714830661229509,2.704376629205865,89.0,205571.0,80.49,56,51624.0,175563353.32182825,US
2022-02-13,,,,,,,,,,,,,,,,,,,,,,,,,54,,,UK
2022-02-14,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2022-02-14,78.0,12.0,28953.0,14540.0,30756.0,13071.300000000008,0.0,3096.37,14683121.44348569,45.0,19.40209581335543,3.12669051897088,90.5938811218134,26230.0,30.0,52115.0,4953.0,386334.0,0.0,3.771909355713108,7.055715751672293,550.0,206121.0,81.28,69,369072.0,176197457.32182828,US
2022-02-15,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2022-02-15,16.0,11.0,28958.0,14551.0,2265.0,996.6000000000006,0.0,3290.95,14686188.46348569,84.0,19.42407586731293,3.07812810842277,91.75906028146387,26572.0,28.999999999999996,50387.0,4995.0,79920.0,0.0,3.9374196332284175,5.059485297247074,81.0,206202.0,80.55,74,27180.0,176234261.5618283,US
2022-02-16,21.0,12.0,28967.0,14563.0,4158.0,1891.8900000000008,0.0,3258.82,14692270.48348569,92.0,19.46014813562778,3.1510707489243903,89.83532048526682,26023.0,27.999999999999993,48665.0,5037.0,105777.0,0.0,3.427545951585889,1.886991214238827,40.0,206242.0,81.54,86,49896.0,176307245.80182827,US
2022-02-16,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2022-02-17,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2022-02-17,29.0,22.0,28974.0,14585.0,3192.0,1500.240000000001,226.5304111030582,5648.73,14694346.283074586,90.0,19.51120212102072,3.10717364973874,94.2177554345146,27299.0,28.999999999999996,50415.0,5079.0,147291.0,16.0,4.307782690014763,9.865152239730293,286.0,206528.0,82.3,68,38304.0,176332155.39689502,US
2022-02-18,129.0,18.0,29085.0,14603.0,55389.0,26863.66500000002,0.0,3664.31,14778583.368074585,31.0,19.46300600549436,3.1741213287031202,91.24754617703388,26539.0,27.999999999999993,48863.0,5121.0,660609.0,2.0,4.635532204342063,10.728407615886097,1384.0,207912.0,82.35,95,664668.0,177343000.41689503,US
2022-02-18,,,,,,,,,,,,,,,,,,,,,,,,,91,,,UK
2022-02-19,104.0,24.0,29165.0,14627.0,39920.0,19960.00000000001,5101.702967746913,9542.59,14827483.38510684,166.0,19.38674181117214,3.08608008520081,95.9936928292107,27997.0,26.99999999999999,47247.0,5079.0,528216.0,0.0,5.493811409801934,3.4819535289028662,362.0,208274.0,82.21,89,479040.0,177929800.62128207,US
2022-02-19,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2022-02-20,27.0,19.0,29173.0,14646.0,3640.0,1874.6000000000013,0.0,9587.9,14832952.67510684,66.0,19.339468838153078,3.1493139332259004,94.03690897110289,27433.0,25.99999999999999,45510.0,5121.0,138267.0,1.0,6.4235538104987855,9.24228091879174,250.0,208524.0,82.91,72,43680.0,177995432.1012821,US
2022-02-20,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2022-02-21,82.0,22.0,29233.0,14668.0,28200.0,14100.00000000001,0.0,10317.05,14874523.52510684,59.0,19.431833965020857,3.22766296454909,91.07694624602453,26625.0,26.99999999999999,47357.0,5163.0,423366.0,1.0,6.975172583702077,8.955301218252607,734.0,209258.0,81.58,76,338400.0,178494282.30128208,US
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2022-02-22,33.0,29.0,29237.0,14697.0,1824.0,939.3600000000006,0.0,13338.8,14874265.135106836,35.0,19.4934619472468,3.1477556903323696,90.45376459903476,26446.0,25.99999999999999,45610.0,5205.0,171765.0,0.0,6.402451567485631,10.127636996141804,334.0,209592.0,81.31,75,21888.0,178491181.62128204,US
2022-02-22,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2022-02-23,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2022-02-23,124.0,18.0,29343.0,14715.0,49926.0,24963.00000000002,3500.49992019028,4620.62,14954371.81518665,91.0,19.46849098986847,3.0900743011755503,94.19105521183243,27638.0,26.99999999999999,47536.0,5163.0,640212.0,0.0,6.949557531723243,10.609592632412108,1316.0,210908.0,81.75,90,599112.0,179452461.7822398,US
2022-02-24,28.0,25.0,29346.0,14740.0,1464.0,753.9600000000005,0.0,7161.05,14954049.345186649,89.0,19.41477561292032,3.1914372452232103,90.95527528497797,26692.0,27.999999999999993,49301.0,5205.0,145740.0,1.0,5.686744755356641,5.087964314179753,142.0,211050.0,81.11,85,17568.0,179448592.14223978,US
2022-02-24,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2022-02-25,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2022-02-25,34.0,30.0,29350.0,14770.0,1920.0,1017.6000000000008,0.0,12694.6,14951453.39518665,91.0,19.46801836524194,3.16010262394271,87.72474561865258,25747.0,28.999999999999996,51069.0,5247.0,178398.0,0.0,5.4584997473572905,9.204011763713808,313.0,211363.0,81.26,75,23040.0,179417440.7422398,US
2022-02-26,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2022-02-26,30.0,26.0,29354.0,14796.0,1852.0,953.7800000000008,0.0,10599.41,14956354.365186648,39.0,19.40544471077495,3.2002699216253196,91.28787351944597,26797.0,27.999999999999993,49315.0,5205.0,156150.0,1.0,5.528468634701029,6.000663960002933,180.0,211543.0,82.22,64,22224.0,179476252.3822398,US
2022-02-27,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2022-02-27,31.0,27.0,29358.0,14823.0,1992.0,1055.760000000001,0.0,13072.12,14956929.41518665,130.0,19.317135942897302,3.11329554502074,89.81550900396586,26368.0,28.999999999999996,51083.0,5247.0,162657.0,0.0,6.376468650799233,4.202248574947541,130.0,211673.0,81.38,76,23904.0,179483152.98223978,US
